TechniqueA,TechniqueB
-0.004999999999999999,0.181
0.0010000000000000009,0.14200000000000002
-0.002,0.10499999999999998
0.002,0.15199999999999997
-0.003999999999999999,0.14999999999999997
-0.006999999999999999,0.16599999999999998
-0.009999999999999998,0.15699999999999997
-0.004999999999999999,0.15399999999999997
-0.006999999999999999,0.12
0.0010000000000000009,0.15199999999999997
-0.002999999999999999,0.10799999999999998
0.002,0.10499999999999998
0.005000000000000001,0.13
-0.004999999999999999,0.09199999999999997
-0.005999999999999999,0.14300000000000002
-0.0009999999999999992,0.177
-0.006999999999999999,0.14
-0.002999999999999999,0.138
-0.0009999999999999992,0.127
-0.002999999999999999,0.128
-0.009,0.125
-0.002,0.21599999999999997
-0.0009999999999999992,0.127
0.002,0.129
-0.009,0.196
-0.006999999999999999,0.15199999999999997
-0.0009999999999999992,0.16599999999999998
-0.002999999999999999,0.135
-0.006999999999999999,0.14300000000000002
0.0010000000000000009,0.128
-0.0009999999999999992,0.12
-0.003999999999999999,0.16799999999999998
-0.008,0.192
-0.003999999999999999,0.09099999999999997
-0.003999999999999999,0.14300000000000002
-0.002999999999999999,0.178
-0.011,0.11299999999999999
-0.003999999999999999,0.136
-0.004999999999999999,0.10299999999999998
-0.008,0.14500000000000002
-0.008,0.14500000000000002
-0.002999999999999999,0.10799999999999998
-0.005999999999999999,0.15699999999999997
-0.002,0.10599999999999998
-0.003999999999999999,0.16899999999999998
-0.0009999999999999992,0.11599999999999999
-0.006999999999999999,0.15199999999999997
-0.005999999999999999,0.136
-0.003999999999999999,0.15699999999999997
-0.002,0.129
-0.006999999999999999,0.178
0.005000000000000001,0.15999999999999998
-0.005999999999999999,0.124
-0.004999999999999999,0.131
-0.009,0.09999999999999998
-0.008,0.132
0.0010000000000000009,0.127
0.0010000000000000009,0.16599999999999998
0.0010000000000000009,0.14
-0.008,0.175
-0.003999999999999999,0.14699999999999996
-0.008,0.134
0.0,0.123
-0.006999999999999999,0.16699999999999998
-0.005999999999999999,0.139
-0.006999999999999999,0.14999999999999997
0.006000000000000002,0.12
-0.005999999999999999,0.14100000000000001
0.004,0.131
-0.002,0.126
-0.006999999999999999,0.125
-0.003999999999999999,0.132
-0.0009999999999999992,0.08899999999999997
0.0010000000000000009,0.10899999999999999
-0.003999999999999999,0.10899999999999999
-0.009,0.10899999999999999
-0.003999999999999999,0.139
-0.005999999999999999,0.11699999999999999
0.005000000000000001,0.134
-0.005999999999999999,0.15899999999999997
-0.005999999999999999,0.13
-0.002,0.15099999999999997
0.0010000000000000009,0.133
-0.009999999999999998,0.14
-0.002,0.118
0.006000000000000002,0.14300000000000002
-0.002,0.127
-0.002,0.08100000000000002
-0.008,0.119
-0.002999999999999999,0.065
-0.005999999999999999,0.11699999999999999
0.0,0.15399999999999997
0.0010000000000000009,0.15699999999999997
-0.008,0.11299999999999999
0.0,0.16299999999999998
-0.002999999999999999,0.15599999999999997
-0.005999999999999999,0.08000000000000002
-0.0009999999999999992,0.127
-0.002,0.133
-0.002,0.14
